1672.jpg,A man doing a trick on a skateboard around a group of people.,../data/image_classification/../data/image_classification/data/1672.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3178.jpg,a couple of baseball players out on a baseball diamond.,../data/image_classification/../data/image_classification/data/3178.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3034.jpg,A BIRD IS WALKING ON THE BEACH NEAR THE WATER,../data/image_classification/../data/image_classification/data/3034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25171.jpg,A pile of teddy bears sitting on display.,../data/image_classification/../data/image_classification/data/25171.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9842.jpg,A person holding a green pair of scissors.,../data/image_classification/../data/image_classification/data/9842.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4869.jpg,The twin engine passenger jet is flying through the air.,../data/image_classification/../data/image_classification/data/4869.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22251.jpg,A large truck driving down a street between traffic lights.,../data/image_classification/../data/image_classification/data/22251.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26198.jpg,A person grabbing a utensil around fries and fried fish.,../data/image_classification/../data/image_classification/data/26198.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29556.jpg,A large jet sitting on top of an airport.,../data/image_classification/../data/image_classification/data/29556.jpg,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8854.jpg,A newborn foal nursing his mother in a corral.,../data/image_classification/../data/image_classification/data/8854.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5302.jpg,a large air plane on a run way,../data/image_classification/../data/image_classification/data/5302.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2241.jpg,A black cat sitting on top of a laptop computer.,../data/image_classification/../data/image_classification/data/2241.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20872.jpg,A tow truck parked in front of a tall building.,../data/image_classification/../data/image_classification/data/20872.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7575.jpg,We can barely see the dog hiding in the blankets.,../data/image_classification/../data/image_classification/data/7575.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9255.jpg,A woman sitting in a chair is holding a remote and a woman standing behind her is pinging to something on the remote.,../data/image_classification/../data/image_classification/data/9255.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20257.jpg,A batter swinging at the ball in a baseball game.,../data/image_classification/../data/image_classification/data/20257.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4621.jpg,A market has hanging bananas and multiple tubers.,../data/image_classification/../data/image_classification/data/4621.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23863.jpg,A fire hydrant with a mans face painted on it.,../data/image_classification/../data/image_classification/data/23863.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13483.jpg,A man on a motorcycle riding a dirt track.,../data/image_classification/../data/image_classification/data/13483.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27359.jpg,A man riding on the back of  a horse near a building.,../data/image_classification/../data/image_classification/data/27359.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29480.jpg,A young girl holding a cat in the yard.,../data/image_classification/../data/image_classification/data/29480.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20667.jpg,A baby sitting on a desk playing with a laptop computer.,../data/image_classification/../data/image_classification/data/20667.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15576.jpg,A cat sleeping on top of a red piece of luggage.,../data/image_classification/../data/image_classification/data/15576.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23014.jpg,A green tow truck parked next to a double decker bus.,../data/image_classification/../data/image_classification/data/23014.jpg,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
9073.jpg,a motorcyle in a showroom with a sign,../data/image_classification/../data/image_classification/data/9073.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2742.jpg,A women who is hugging a teddy bear.,../data/image_classification/../data/image_classification/data/2742.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727.jpg,A little boy sitting at a table flowing out candles on a cake.,../data/image_classification/../data/image_classification/data/5727.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23318.jpg,A man standing in front of a table with crates of vegetables.,../data/image_classification/../data/image_classification/data/23318.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28175.jpg,Three people are in a living room with beige paint.,../data/image_classification/../data/image_classification/data/28175.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21060.jpg,A large group of bananas proped up on several bicycles.,../data/image_classification/../data/image_classification/data/21060.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4700.jpg,A skier skiing and wearing a competitive bib.,../data/image_classification/../data/image_classification/data/4700.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28637.jpg,a man on a surf board in a body of water,../data/image_classification/../data/image_classification/data/28637.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287.jpg,Multiple people doing tricks on skateboards next to barrier.,../data/image_classification/../data/image_classification/data/6287.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26147.jpg,A gathering of people in a white kitchen.,../data/image_classification/../data/image_classification/data/26147.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6027.jpg,A man in a baseball uniform standing on a baseball field.,../data/image_classification/../data/image_classification/data/6027.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20376.jpg,A man is riding on a chair pulled by horses.,../data/image_classification/../data/image_classification/data/20376.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26806.jpg,A black and white dog holding a yellow and blue frisbee in it's mouth.,../data/image_classification/../data/image_classification/data/26806.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11896.jpg,A bench with iron and wood accents sits on grass near a brick pathway.,../data/image_classification/../data/image_classification/data/11896.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1491.jpg,Not many people are attending this tennis match.,../data/image_classification/../data/image_classification/data/1491.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18051.jpg,A skateboarder is using a ramp to jump into the air.,../data/image_classification/../data/image_classification/data/18051.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3587.jpg,A boat pulling a skier in the middle of the water.,../data/image_classification/../data/image_classification/data/3587.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10176.jpg,a person on skis sits in the snow,../data/image_classification/../data/image_classification/data/10176.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26154.jpg,A woman standing next to a man holding a bottle of wine.,../data/image_classification/../data/image_classification/data/26154.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9103.jpg,Two dogs are standing close to a couple of people.,../data/image_classification/../data/image_classification/data/9103.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8893.jpg,A large man standing next to a blue metal contraption in a park.,../data/image_classification/../data/image_classification/data/8893.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6021.jpg,A picture of a dog and they person.,../data/image_classification/../data/image_classification/data/6021.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13046.jpg,Two people on their skis in the snow.,../data/image_classification/../data/image_classification/data/13046.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994.jpg,A person walking on a crutch towards a parked car.,../data/image_classification/../data/image_classification/data/994.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156.jpg,A baseball pitcher on the mound about to throw a pitch.,../data/image_classification/../data/image_classification/data/1156.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25394.jpg,A man and two men standing near a car.,../data/image_classification/../data/image_classification/data/25394.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23453.jpg,A young boy surfing  in low waves.,../data/image_classification/../data/image_classification/data/23453.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25314.jpg,A herd of sheep walking down a road next to a rocky hill.,../data/image_classification/../data/image_classification/data/25314.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15940.jpg,A man on a horse monument in front of a building.,../data/image_classification/../data/image_classification/data/15940.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1704.jpg,A skier holds a ski pole in each hand.,../data/image_classification/../data/image_classification/data/1704.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24514.jpg,A very large cut pan pizza on a table.,../data/image_classification/../data/image_classification/data/24514.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29505.jpg,A young man does a trick on a railing at night on a skateboard.,../data/image_classification/../data/image_classification/data/29505.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24436.jpg,There is a an exit sign next to a clock,../data/image_classification/../data/image_classification/data/24436.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25488.jpg,A man in a burgundy shirt playing Wii bowling.,../data/image_classification/../data/image_classification/data/25488.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687.jpg,some animals are out standing in the water,../data/image_classification/../data/image_classification/data/2687.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21286.jpg,"A woman shakes hands with someone sitting, while a man looks on.",../data/image_classification/../data/image_classification/data/21286.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24785.jpg,Two brown and black horses in a field with power lines above.,../data/image_classification/../data/image_classification/data/24785.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7080.jpg,A one way sign hanging on a pole,../data/image_classification/../data/image_classification/data/7080.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3269.jpg,A cook placing two pies in the oven.,../data/image_classification/../data/image_classification/data/3269.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763.jpg,Many people line up to receive pizza from a table.,../data/image_classification/../data/image_classification/data/7763.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22775.jpg,A picture of a person that is in front of a building.,../data/image_classification/../data/image_classification/data/22775.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9704.jpg,A couple of people riding snowboards down a snow covered hill.,../data/image_classification/../data/image_classification/data/9704.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5058.jpg,A group of young boys playing a soccer game.,../data/image_classification/../data/image_classification/data/5058.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28208.jpg,A group of young men playing a game of frisbee.,../data/image_classification/../data/image_classification/data/28208.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
19554.jpg,Cars are travelling along a highway with caution posts on the side.,../data/image_classification/../data/image_classification/data/19554.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14811.jpg,A beautiful woman sitting next to a man next to a steaming metal pot.,../data/image_classification/../data/image_classification/data/14811.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4306.jpg,a bird sitting in side a container outside a house,../data/image_classification/../data/image_classification/data/4306.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21252.jpg,A cat climbs on top of a travel suitcase.,../data/image_classification/../data/image_classification/data/21252.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18867.jpg,A person on a court with a tennis racket.,../data/image_classification/../data/image_classification/data/18867.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20167.jpg,A group of cyclists are riding their bikes in a race.,../data/image_classification/../data/image_classification/data/20167.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16614.jpg,A catering van parked next to the sidewalk.,../data/image_classification/../data/image_classification/data/16614.jpg,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14326.jpg,Street with cars passing under overhead pedestrian walkway,../data/image_classification/../data/image_classification/data/14326.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25746.jpg,A Rock star banner sitting on top of a snow covered ski slope.,../data/image_classification/../data/image_classification/data/25746.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29352.jpg,A woman under covers reading a book with a black cat grooming itself beside her in the bed.,../data/image_classification/../data/image_classification/data/29352.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2507.jpg,A white passenger train is at a loading dock.,../data/image_classification/../data/image_classification/data/2507.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11291.jpg,A small hummingbird perches on a thin branch.,../data/image_classification/../data/image_classification/data/11291.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22670.jpg,A bus traveling down a city street next to parked cars.,../data/image_classification/../data/image_classification/data/22670.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13219.jpg,A little girl pinches her mother on a cheek.,../data/image_classification/../data/image_classification/data/13219.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16532.jpg,A Siamese cat sitting on a window sill next to another cat on a pillow.,../data/image_classification/../data/image_classification/data/16532.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9794.jpg,A baseball player siding into home base next to a player holding a catchers mitt.,../data/image_classification/../data/image_classification/data/9794.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6862.jpg,A Seattle Mariner's baseball player is up to bat at a baseball park.,../data/image_classification/../data/image_classification/data/6862.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28138.jpg,A large commercial air plane fling in front of a vortex of clouds.,../data/image_classification/../data/image_classification/data/28138.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14623.jpg,A man holding up a bunch of gaming controllers.,../data/image_classification/../data/image_classification/data/14623.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749.jpg,A man and woman that are next to a horse.,../data/image_classification/../data/image_classification/data/749.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16238.jpg,a young boy holding a skate board in the middle of a sidewalk,../data/image_classification/../data/image_classification/data/16238.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23736.jpg,Four photos of a woman cooking with young children,../data/image_classification/../data/image_classification/data/23736.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2534.jpg,a group of surfers are on the beach with their boards,../data/image_classification/../data/image_classification/data/2534.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24534.jpg,A side walk full of people holding umbrellas in the rain.,../data/image_classification/../data/image_classification/data/24534.jpg,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1010.jpg,A little girl on a chair watching planes through the window.,../data/image_classification/../data/image_classification/data/1010.jpg,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
470.jpg,A large freezer refrigerator combo sitting in a kitchen next to a water dispenser.,../data/image_classification/../data/image_classification/data/470.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5351.jpg,A couple embracing each other while standing next to a pile of luggage.,../data/image_classification/../data/image_classification/data/5351.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14537.jpg,"A man in a suit, blue tie and sunglasses crossing the street.",../data/image_classification/../data/image_classification/data/14537.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4384.jpg,A view from above two men working in a kitchen cutting fish.,../data/image_classification/../data/image_classification/data/4384.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26050.jpg,A woman walking down the street pulling a bag behind,../data/image_classification/../data/image_classification/data/26050.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22982.jpg,there are many people and horses standing on this beach,../data/image_classification/../data/image_classification/data/22982.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29316.jpg,A man and a woman traveling down a road in front of building.,../data/image_classification/../data/image_classification/data/29316.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28814.jpg,Single train car sitting on a train track.,../data/image_classification/../data/image_classification/data/28814.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20155.jpg,The baseball is being hit by a professional baseball batter.,../data/image_classification/../data/image_classification/data/20155.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4850.jpg,A couple of people riding their surf boards in the water.,../data/image_classification/../data/image_classification/data/4850.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4662.jpg,An animal crawled up in a bathroom sink.,../data/image_classification/../data/image_classification/data/4662.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22332.jpg,A person on some skis in the snow.,../data/image_classification/../data/image_classification/data/22332.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529.jpg,A skateboarder does a trick along a hand rail in a warehouse.,../data/image_classification/../data/image_classification/data/2529.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28656.jpg,a man riding a surf board on a wave in the ocean,../data/image_classification/../data/image_classification/data/28656.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787.jpg,A woman in sunglasses is on snow skis.,../data/image_classification/../data/image_classification/data/2787.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17143.jpg,Jeff Daniels in Italy eating pizza and discussing,../data/image_classification/../data/image_classification/data/17143.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13389.jpg,row of bench seats in side of a building,../data/image_classification/../data/image_classification/data/13389.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12541.jpg,A little girl pulling a kite across a field.,../data/image_classification/../data/image_classification/data/12541.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28189.jpg,An older boy holding his younger brother behind a jail cell.,../data/image_classification/../data/image_classification/data/28189.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811.jpg,"A red, white and blue fire hydrant between two barriers.",../data/image_classification/../data/image_classification/data/2811.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19439.jpg,A little girl sitting on a potty while reading the paper.,../data/image_classification/../data/image_classification/data/19439.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10562.jpg,Woman with multiple birds standing on pathway outdoors.,../data/image_classification/../data/image_classification/data/10562.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14227.jpg,A man flying through the air while riding a skateboard.,../data/image_classification/../data/image_classification/data/14227.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11619.jpg,A black and white cat sitting on a couch,../data/image_classification/../data/image_classification/data/11619.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
