203.jpg,A fire hydrant on  concrete pad amid a rock bed.,../data/image_classification/data/203.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
215.jpg,A skier jumping through the air and landing in the snow.,../data/image_classification/data/215.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226.jpg,Snowboarder on large snow covered slope in alpine area.,../data/image_classification/data/226.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.jpg,A woman is throwing an orange frisbee to a kid.,../data/image_classification/data/235.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236.jpg,A woman standing on a tennis court holding a racquet.,../data/image_classification/data/236.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238.jpg,A woman standing in front of a kitchen counter.,../data/image_classification/data/238.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.jpg,There is a sightseeing bus on the side of the road.,../data/image_classification/data/244.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249.jpg,A view of a street closed off with police cars and construction workers.,../data/image_classification/data/249.jpg,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
258.jpg,A man flying through the air while riding skis.,../data/image_classification/data/258.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269.jpg,A boy is on a brown field with kites in the air.,../data/image_classification/data/269.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.jpg,a baby laughs while sitting at a table,../data/image_classification/data/272.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.jpg,A bird flying into a side view mirror.,../data/image_classification/data/277.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
297.jpg,A colorful hummingbird flying next to a bird feeder.,../data/image_classification/data/297.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
302.jpg,A brown dog biting at something from his owner.,../data/image_classification/data/302.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
305.jpg,A goalie standing in front of a soccer goal.,../data/image_classification/data/305.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307.jpg,Two birds walking alone a wooden rail at a park.,../data/image_classification/data/307.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320.jpg,there is a construction working fixing a street sign,../data/image_classification/data/320.jpg,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
331.jpg,A tail of a cat hanging on the outside of a suitcase.,../data/image_classification/data/331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
336.jpg,The cluttered wood finished room has a dog laying next to a chair on a rug.,../data/image_classification/data/336.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338.jpg,A group of men that are sitting around a table.,../data/image_classification/data/338.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.jpg,people and their horses at a local park,../data/image_classification/data/340.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
342.jpg,Three woman and a man at a restaurant.,../data/image_classification/data/342.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.jpg,A red bus driving down a road next to a store front.,../data/image_classification/data/350.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
352.jpg,A group of men playing Frisbee on a field.,../data/image_classification/data/352.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362.jpg,The group of people lay on the beach near a parked bicycle.,../data/image_classification/data/362.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
363.jpg,A small transit bus is stopped at the side of the street.,../data/image_classification/data/363.jpg,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
364.jpg,a little league r  looking down at the dirt,../data/image_classification/data/364.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374.jpg,A person using a snowboard on the snow.,../data/image_classification/data/374.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375.jpg,A group of chefs preparing food inside of a kitchen.,../data/image_classification/data/375.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384.jpg,A man reading a paper by a cart with banana's on it.,../data/image_classification/data/384.jpg,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389.jpg,A cat stretches out on the tops of a desk to take a nap.,../data/image_classification/data/389.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
392.jpg,a silver painted fire hydrant and a silver car,../data/image_classification/data/392.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
404.jpg,two people riding horses with a truck in the background,../data/image_classification/data/404.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
406.jpg,Planes in formation against a dark sky in mountainous region.,../data/image_classification/data/406.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417.jpg,A cat laying on a table next to bottle with a fish in it.,../data/image_classification/data/417.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
419.jpg,a duck swims through the water by itself,../data/image_classification/data/419.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
436.jpg,A man that is on a rail with a skateboard.,../data/image_classification/data/436.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441.jpg,Bikes parked next to a canal reflecting lights at night.,../data/image_classification/data/441.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
442.jpg,A line of planes on a runway waiting to take off.,../data/image_classification/data/442.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463.jpg,A man holding a tennis racket up in anticipation of a ball.,../data/image_classification/data/463.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.jpg,A young girl sitting on top of a bed next to a book shelf,../data/image_classification/data/475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.jpg,"A Little League baseball game with the hitter, catcher, and umpire.",../data/image_classification/data/481.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489.jpg,"A person stands on a street corner, while steam comes out of a nearby vent.",../data/image_classification/data/489.jpg,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
498.jpg,A family of three people that are on the beach.,../data/image_classification/data/498.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.jpg,A woman taking a picture of herself with her cell phone.,../data/image_classification/data/502.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.jpg,A black cat laying a blue and red bench.,../data/image_classification/data/504.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
507.jpg,A girl on the beach near rocks throwing a white Frisbee.,../data/image_classification/data/507.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.jpg,There is a plane a the airport during the night.,../data/image_classification/data/508.jpg,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
515.jpg,Two dead birds that are on the street.,../data/image_classification/data/515.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
522.jpg,A red bus driving down a street next to a crowd of people.,../data/image_classification/data/522.jpg,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
525.jpg,A couple of men looking at a tablet pc.,../data/image_classification/data/525.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.jpg,A cat is hid on the chair tucked under the desk.,../data/image_classification/data/526.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
545.jpg,The person is sitting on the bench alone reading.,../data/image_classification/data/545.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
546.jpg,A dog laying on top of a couch next to a white dog.,../data/image_classification/data/546.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
552.jpg,"A yellow and blue fire hydrant that has falling into the street with caution"" tape around it.""",../data/image_classification/data/552.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
557.jpg,A woman sitting on top of a wooden bench in a park.,../data/image_classification/data/557.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
569.jpg,The young man is practicing his tricks on the skateboard.,../data/image_classification/data/569.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570.jpg,A dog sitting under a seat next to men's feet.,../data/image_classification/data/570.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
572.jpg,A woman playing tennis with a large crowd in the background.,../data/image_classification/data/572.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587.jpg,A man standing on top of a tennis court.,../data/image_classification/data/587.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593.jpg,A racing motorcycle is being ridden on a road.,../data/image_classification/data/593.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597.jpg,A man standing on to of a pile of junk holding flaming torches.,../data/image_classification/data/597.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
599.jpg,a person jumping skis in the air with a sky background,../data/image_classification/data/599.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619.jpg,a person that has a lighter in their hand,../data/image_classification/data/619.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634.jpg,A young child on a sofa holding an umbrella,../data/image_classification/data/634.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666.jpg,A brown and a black rooster stand on a bed of hay.,../data/image_classification/data/666.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
671.jpg,Two women walk under an umbrella on a city street.,../data/image_classification/data/671.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680.jpg,A couple of people riding horses on a beach.,../data/image_classification/data/680.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
687.jpg,A couple of small boats are on the lake.,../data/image_classification/data/687.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
690.jpg,Young children on snowy area of alpine region.,../data/image_classification/data/690.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692.jpg,A person makes a ski jump off a hill while other skiers look on.,../data/image_classification/data/692.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693.jpg,a bed with two pillows sits next to a dresser,../data/image_classification/data/693.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699.jpg,An orange and white cat laying on top of a floor.,../data/image_classification/data/699.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
726.jpg,A train traveling into a train station next to a  group of people.,../data/image_classification/data/726.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
727.jpg,A boy is doing a trick on his skateboard by the water.,../data/image_classification/data/727.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
739.jpg,A stop sign on the corner of W Waveland Ave.,../data/image_classification/data/739.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
768.jpg,A man trying to fly a kite in a field,../data/image_classification/data/768.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
769.jpg,A little girl standing in front of a train cake.,../data/image_classification/data/769.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
771.jpg,"a yellow, black and white bird perched in a tree",../data/image_classification/data/771.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
778.jpg,An old fashioned train engine parked with american flag,../data/image_classification/data/778.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
784.jpg,A baby that is holding a bear posing for a picture.,../data/image_classification/data/784.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.jpg,Large rolling vehicle with even larger motor up close.,../data/image_classification/data/806.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
814.jpg,An airplane wing as seen from inside the aircraft.,../data/image_classification/data/814.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
816.jpg,A cross country skier is out on a very snowy course.,../data/image_classification/data/816.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822.jpg,Small children stand on the snow ready to ski.,../data/image_classification/data/822.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830.jpg,A man plays tennis while other people watch him.,../data/image_classification/data/830.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853.jpg,A man riding an elephant down a sandy beach.,../data/image_classification/data/853.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855.jpg,A persons foot is near a small kitten on some lawn.,../data/image_classification/data/855.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
864.jpg,Big Ben's clock tower and the London Bridge at night.,../data/image_classification/data/864.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
869.jpg,A tennis player about to hit the tennis ball.,../data/image_classification/data/869.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876.jpg,Old trains are lined up with people boarding them.,../data/image_classification/data/876.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
882.jpg,The graffiti on this Stop sign denotes a positive impact.,../data/image_classification/data/882.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
893.jpg,"Side view of two standing elephants with a man on neck of one, both elephants with trunks to ground, in front of two long logs outside with hut and trees behind.",../data/image_classification/data/893.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894.jpg,THER E IS A COMMUTER TRAIN THAT IS COMING ON THE TRACKS,../data/image_classification/data/894.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
899.jpg,Motorcycles and four-wheelers are parked in front of a church.,../data/image_classification/data/899.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904.jpg,a pole with some yellow lights in front of a narrow building,../data/image_classification/data/904.jpg,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
919.jpg,A woman that is walking with an umbrella.,../data/image_classification/data/919.jpg,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
923.jpg,Groups of skiers and snowboarders on a snow covered slope.,../data/image_classification/data/923.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924.jpg,A group of three police cars driving in formation.,../data/image_classification/data/924.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929.jpg,A man holding a white surfboard on a beach.,../data/image_classification/data/929.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935.jpg,A person feeds part of a biscuit to a hungry dog.,../data/image_classification/data/935.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
941.jpg,A woman sitting at a table with a laptop computer.,../data/image_classification/data/941.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954.jpg,A passenger train pulling up to a train station.,../data/image_classification/data/954.jpg,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
955.jpg,A rooster stands in the grass adjacent to a road.,../data/image_classification/data/955.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
956.jpg,"A white, blue and grey bus on street in the rain.",../data/image_classification/data/956.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
969.jpg,Two men posing inside of a restaurant while one has a rose in his mouth.,../data/image_classification/data/969.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974.jpg,A pizza sitting on top of a metal pizza pan.,../data/image_classification/data/974.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987.jpg,A couple of women working on a smart device.,../data/image_classification/data/987.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988.jpg,A man is cutting an onion on the cutting board,../data/image_classification/data/988.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999.jpg,"Someone is still in bed, and wrapped in a blanket.",../data/image_classification/data/999.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007.jpg,A double decker bus beside of a waterway with palm trees.,../data/image_classification/data/1007.jpg,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1015.jpg,A man standing on the end of a pier next to a boat.,../data/image_classification/data/1015.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1016.jpg,A boat traveling along a river below very tall buildings.,../data/image_classification/data/1016.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1048.jpg,A older woman holding a yellow umbrella near an orange building.,../data/image_classification/data/1048.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051.jpg,A lady laying down on a bed with a book.,../data/image_classification/data/1051.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059.jpg,The woman is sitting on the couch watching the young child at the table.,../data/image_classification/data/1059.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060.jpg,A man sitting at a table at a restaurant,../data/image_classification/data/1060.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073.jpg,Seagull standing on wet sand on a beach.,../data/image_classification/data/1073.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1080.jpg,A man gets ready to hit a ball during a baseball game.,../data/image_classification/data/1080.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1089.jpg,A couple of people standing on top of a snow covered slope.,../data/image_classification/data/1089.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093.jpg,A park that has pavilions and trees in it.,../data/image_classification/data/1093.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094.jpg,A man flying through the air while riding a skateboard.,../data/image_classification/data/1094.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102.jpg,a person holding a chocolate donut with chocolate frosting and sprinkles on it,../data/image_classification/data/1102.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104.jpg,A group of men standing around each other in a room.,../data/image_classification/data/1104.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117.jpg,A person holding a plate with a slice of cake.,../data/image_classification/data/1117.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120.jpg,An antique model motorcycle on display with other older bikes on a grassy field.,../data/image_classification/data/1120.jpg,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1136.jpg,A couple of people racing each other on skis on top of snow.,../data/image_classification/data/1136.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137.jpg,A large Delta airlines jet sitting on top of a runway.,../data/image_classification/data/1137.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1151.jpg,A woman is kneeling near some large buckets of food.,../data/image_classification/data/1151.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154.jpg,Two skiers catch some air in this sports stunt.,../data/image_classification/data/1154.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161.jpg,A group of four people standing in front of an elephant.,../data/image_classification/data/1161.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164.jpg,Boy holding lambs head and guiding him to a judge in agricultural show.,../data/image_classification/data/1164.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168.jpg,A couple of brown ponies standing next to each other.,../data/image_classification/data/1168.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1170.jpg,A kite with happy pictures on it is flown on the beach.,../data/image_classification/data/1170.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1171.jpg,A silver motorcycle parked on the side of a street.,../data/image_classification/data/1171.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172.jpg,A yellow parking meter on the side of the street.,../data/image_classification/data/1172.jpg,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1181.jpg,A woman cutting a sheet cake with a knife.,../data/image_classification/data/1181.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184.jpg,A lady move her arms really fast in a living room,../data/image_classification/data/1184.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212.jpg,a plane flying in the sky over palm trees and a billboard,../data/image_classification/data/1212.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1218.jpg,A man holding a tennis racquet during a tennis match on a tennis court.,../data/image_classification/data/1218.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239.jpg,A bus traveling down the street next to a bunch of cars.,../data/image_classification/data/1239.jpg,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1240.jpg,Colored smoke jettisons out of the back of flying airplanes.,../data/image_classification/data/1240.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1248.jpg,a person holding a bowl of food posing for a photo,../data/image_classification/data/1248.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1260.jpg,A plane is parked on a airport runway.,../data/image_classification/data/1260.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1268.jpg,a baseball game ensues as people watch,../data/image_classification/data/1268.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273.jpg,Three people on a bench are smiling and waving.,../data/image_classification/data/1273.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1279.jpg,A skateboarder doing tricks using a fence in a lot,../data/image_classification/data/1279.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289.jpg,A man lunging down to catch a frisbee on a field.,../data/image_classification/data/1289.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
